Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;30.1469;0.00100483;9.05435e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;31.2787;0.00104259;8.26553e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.45861;0.00115282;8.45696e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;4.63823;0.00154603;0.000104169;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.04283;0.00404278;0.00017888;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.63917;0.0036391;0.00017177;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.16848;0.0316847;0.000905262;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.56011;0.025601;0.00103587;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.20971;0.288388;0.00550061;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.74167;0.269666;0.0047197;


