Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;35.5973;0.00118618;9.66418e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;38.1985;0.00127271;0.000105049;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;4.01606;0.00133811;0.000102657;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;5.26882;0.00175583;0.000119964;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.9257;0.00392514;0.000188583;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.85186;0.0038514;0.000207706;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.2663;0.0326628;0.00129932;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.56922;0.0256917;0.000913971;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.00438;0.280175;0.00440543;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.78249;0.271299;0.00622029;


