Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.11023;3.69804e-05;8.34006e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.89845;6.32537e-05;5.73382e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.09101;0.000363642;1.03281e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.03656;0.000345483;9.78356e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.69711;0.00469706;6.12657e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.32344;0.00432336;4.46016e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.67911;0.0467909;0.00263491;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.95537;0.0395536;0.00245138;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;16.1649;0.646597;0.00525646;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.0484;0.521935;0.0193642;


