Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;48.5634;0.0016181;0.000127128;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;49.072;0.00163512;0.00012132;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;5.20998;0.00173611;0.000123785;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;6.41232;0.00213709;0.000145563;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.34339;0.00434279;0.000227439;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.2382;0.00423777;0.000237395;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.34226;0.0334222;0.000879191;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.65848;0.0265843;0.00095758;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.12451;0.24498;0.00759249;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.67423;0.226969;0.00471793;


