Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;39.186;0.00130558;0.000107029;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;39.9524;0.00133108;0.000104862;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;4.28902;0.00142897;0.000104414;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;5.62491;0.00187451;0.000131008;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.03721;0.00403652;0.000206143;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.97736;0.00397686;0.000203181;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.27235;0.0327233;0.00113304;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.58621;0.0258614;0.00109225;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.11606;0.244642;0.00712288;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.66977;0.226791;0.0115423;


