Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.78031;5.93154e-05;1.55393e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;3.68076;0.000122661;5.26186e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.977235;0.000325714;6.28815e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.796133;0.000265325;6.56066e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.77231;0.00477227;3.50722e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.6095;0.00260943;1.8445e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.12913;0.041291;0.00288993;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.91127;0.0391126;0.0033753;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.2295;0.52918;0.012377;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.6555;0.506221;0.00385193;


