Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.47366;8.24174e-05;1.45395e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;4.02286;0.000134065;6.90857e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.843427;0.000281108;9.23673e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.823685;0.000274507;9.18913e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.8076;0.00480756;4.50192e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.51815;0.00251811;2.45561e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.64063;0.0364059;0.00313088;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.95995;0.0295994;0.00142906;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.2092;0.528367;0.00632853;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.6484;0.505934;0.00695682;


