Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;59.9969;0.00199923;0.000188505;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;57.2966;0.00190927;0.000377548;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;6.32442;0.0021076;0.000206272;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;7.52897;0.00250929;0.00049749;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.66196;0.00466132;0.000257762;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.53077;0.00453033;0.000325612;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.73466;0.0273459;0.000577207;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.70837;0.0270831;0.000631831;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.39236;0.255694;0.0129171;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.7623;0.230491;0.00692708;


