Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;17.4208;0.00058063;7.42134e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;20.3124;0.000677038;4.09413e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.09565;0.000698504;5.11273e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;2.77488;0.000924903;5.12869e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.67783;0.00367779;5.65415e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.22653;0.00322648;6.61942e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.24497;0.0324495;0.000267357;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.41748;0.0241747;9.33104e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.14997;0.285998;0.00545479;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.61975;0.264789;0.00497318;


