Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;42.7959;0.00142595;0.000516762;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;43.2872;0.00144238;0.000110438;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;4.61613;0.00153821;0.000112386;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;5.91212;0.00197038;0.000132857;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.15059;0.00415006;0.000208706;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.08393;0.00408355;0.000235257;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.30772;0.0330765;0.00162785;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.6072;0.0260715;0.000901064;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.12679;0.245071;0.00905652;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.73156;0.229262;0.0121176;


