Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;11.3856;0.000379466;4.34657e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;13.2029;0.000440066;2.62455e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.55111;0.000516993;3.90851e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;2.02056;0.000673463;3.13341e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.26292;0.00326288;3.66229e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.84565;0.00284559;5.10129e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;2.96957;0.0296954;0.000212069;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.20264;0.0220262;0.000255089;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.1011;0.364044;0.00767997;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.68602;0.34744;0.0109576;


