Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;20.2166;0.00067383;6.29918e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;23.1515;0.000771674;4.92226e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.32266;0.000774173;5.38804e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;3.08594;0.00102858;5.74872e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.73637;0.00373633;6.66547e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.30088;0.0033008;7.18966e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.25895;0.0325894;0.000725512;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.42443;0.0242442;8.82667e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.10103;0.28404;0.00582095;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.66121;0.266448;0.00511345;


