Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;45.4499;0.00151446;0.000123583;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;46.829;0.00156048;0.000119528;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;4.92429;0.00164095;0.000120889;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;6.26203;0.00208703;0.000141105;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.21759;0.00421714;0.000228444;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.15651;0.00415615;0.000241389;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.289;0.0328896;0.000955461;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.61047;0.0261043;0.000981802;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.18161;0.247264;0.0105914;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.63292;0.225316;0.00532715;


