Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;7.6983;0.000256569;2.88821e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;9.60374;0.000320095;1.91835e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.23068;0.000410187;2.61656e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.40451;0.000468117;2.13281e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.36815;0.00436812;7.84279e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.60184;0.0026018;5.64693e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.25011;0.032501;0.00181716;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.04569;0.0204568;0.000264468;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.83915;0.353566;0.00443244;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.46531;0.338612;0.00681108;


