Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;6.81261;0.000227044;2.43544e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;8.80237;0.000293368;1.68454e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.15889;0.000386255;2.02504e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.2202;0.000406675;2.27184e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.3301;0.00433006;5.92276e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.56408;0.00256402;4.90844e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.25294;0.0325292;0.00183285;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.02921;0.020292;0.00017752;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;8.88457;0.355382;0.00524517;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.47241;0.338896;0.0062012;


