Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;25.6104;0.000853608;8.66691e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;28.8382;0.000961175;8.54199e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;3.16721;0.00105569;7.7086e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;4.22071;0.00140685;9.5109e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.94375;0.0039437;0.000154105;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.53496;0.00353491;0.000146555;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.13568;0.0313567;0.000455362;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.51117;0.0251113;0.0010076;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;7.2059;0.288235;0.0121822;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.67429;0.266971;0.00490169;


