Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;10.3448;0.000344791;3.95652e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;12.4333;0.000414408;2.4665e-05;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.45359;0.000484485;3.43425e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.88532;0.000628377;2.96966e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.71496;0.00471491;3.49506e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.82337;0.00282329;7.08619e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.43202;0.0343201;0.00123951;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.19382;0.0219381;8.28457e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.00743;0.360296;0.00807591;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.55715;0.342286;0.00604277;


