Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;51.4754;0.00171522;0.000137595;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;51.2994;0.00170945;0.000130942;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;5.4609;0.0018198;0.000129483;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;6.66216;0.0022204;0.000153691;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.42606;0.00442548;0.000223241;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.33484;0.00433445;0.00024569;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.36843;0.033684;0.000982696;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.6934;0.0269334;0.000721024;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;6.14687;0.245875;0.00637651;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;5.68458;0.227383;0.00439254;


