Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.34378;7.80966e-05;1.72129e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;4.15494;0.000138423;5.48327e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.997811;0.000332566;8.56576e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.811154;0.000270325;8.26859e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.75154;0.0047515;3.27819e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.53297;0.00253293;2.0128e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.67616;0.0367614;0.00236459;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.97547;0.0297546;0.000132373;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.2115;0.528458;0.00668361;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;12.7029;0.508114;0.00881221;


