Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;1000;189.204;0.189204;0.000904708;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;1000;155.632;0.155632;0.000517761;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;1000;154.48;0.15448;0.000571384;
Convolution2D;N:32_H:224_W:224_kernel:7_;SERIAL;5;1000;154.113;0.154113;0.000557713;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;1000;123.554;0.123554;0.000484797;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;1000;59.0456;0.0590455;0.000325142;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;1000;56.1529;0.0561528;0.000317293;
Convolution2D;N:256_H:112_W:112_kernel:3_;SERIAL;5;1000;56.3698;0.0563696;0.000345226;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;1000;7.43381;0.00743378;0.000100127;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;1000;3.57672;0.00357666;6.85155e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;1000;3.37676;0.00337673;5.86815e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;SERIAL;5;1000;3.39996;0.00339993;6.31197e-05;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;1000;2.53292;0.00253289;4.53528e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;1000;0.449969;0.000449932;1.01336e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;1000;0.342395;0.000342372;2.09687e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;SERIAL;5;1000;0.336308;0.000336277;8.1311e-06;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;1000;1.0289;0.00102887;2.58828e-05;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;1000;0.546237;0.000546216;2.37036e-05;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;1000;0.46944;0.000469411;1.28638e-05;
Convolution2D;N:1024_H:7_W:7_kernel:3_;SERIAL;5;1000;0.470568;0.000470542;2.31823e-05;


