Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;1000;32.3286;0.0323285;0.00202131;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;1000;28.8643;0.0288642;0.00175853;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;1000;27.9831;0.027983;0.00176984;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;1000;23.3009;0.0233008;0.00170339;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;1000;13.1059;0.0131059;0.00117037;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;1000;12.1717;0.0121716;0.00113653;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;1000;1.40184;0.00140181;0.000383365;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;1000;0.796401;0.000796364;0.000259367;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;1000;0.742662;0.000742624;0.000279941;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;1000;0.485982;0.00048595;4.93151e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;1000;0.115626;0.000115601;0.000227474;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;1000;0.083873;8.38482e-05;1.66388e-06;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;1000;0.204293;0.000204259;0.00026218;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;1000;0.115734;0.000115709;1.49431e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;1000;0.101646;0.000101619;1.64973e-06;


