Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.48373;0.00348359;5.12329e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.53065;0.00353053;0.000388052;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.69467;0.0369464;0.000204309;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.72629;0.0372627;0.00018325;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.95327;0.0395325;0.000133667;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.95571;0.0395568;0.000126567;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.69917;0.434958;0.000550378;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.70549;0.435274;0.000318883;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.94519;0.158904;0.000145601;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.9595;0.15919;0.00110427;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;17.4767;1.74767;0.000205721;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;17.4919;1.74918;0.00147318;


