Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.56232;0.00356215;2.21706e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.57933;0.00357917;2.06076e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.92643;0.039264;0.000146758;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.93642;0.0393639;7.02699e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.95099;0.0395097;2.23736e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.95269;0.0395267;2.5725e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.68318;0.434159;6.28251e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.68817;0.434408;0.000143996;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;8.09995;0.161999;0.000485045;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;8.11328;0.162265;0.000518674;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;17.7968;1.77967;0.00156875;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;17.8667;1.78667;0.000713976;


