Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.3436;0.00334333;2.27493e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.37538;0.00337513;2.39997e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.62166;0.0362164;0.000595971;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.65272;0.0365271;9.79865e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.9096;0.0390957;4.28389e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.93056;0.0393053;5.1517e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.59661;0.42983;0.000123013;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.6485;0.432425;0.000587647;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.84394;0.156879;0.000128095;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.85965;0.157193;0.000106321;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;17.2533;1.72533;0.000435961;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;17.2912;1.72912;0.000748076;


