Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.26016;0.00325998;2.92259e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.29612;0.00329597;2.57652e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.54845;0.0354843;8.39776e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.59833;0.0359831;9.34384e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.85892;0.0385889;4.60243e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.879;0.0387898;0.000120504;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.48738;0.424369;0.000360765;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.52991;0.426495;0.000307864;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.73485;0.154697;0.000213693;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.75045;0.155009;0.000149842;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;17.0048;1.70048;0.000561026;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;17.0471;1.70471;0.000542603;


