Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;4.65954;0.00465931;8.92525e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;4.65387;0.00465366;6.5288e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;5.07943;0.0507942;7.75241e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;5.10826;0.0510824;0.00018432;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;4.02258;0.0402256;0.000470275;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;4.02607;0.0402605;4.13952e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.83113;0.441556;0.000127383;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.85101;0.44255;0.000129366;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;8.22474;0.164495;0.000118127;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;8.23006;0.164601;9.56627e-05;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;18.0775;1.80775;0.000533201;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;18.0735;1.80735;0.000255405;


