Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.82348;0.00382325;1.72236e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.83064;0.00383046;2.28669e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;4.31601;0.0431599;7.75183e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;4.32966;0.0432964;7.27429e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;4.23697;0.0423694;2.04181e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;4.23726;0.0423724;1.53661e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;9.31675;0.465837;9.21055e-05;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;9.3168;0.46584;6.15213e-05;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;8.68036;0.173607;0.00117874;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;8.70045;0.174009;0.000657997;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;19.1231;1.91231;0.0098947;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;19.277;1.9277;0.0022516;


