Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.27019;0.00327;9.04019e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.21859;0.00321841;2.56248e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.59462;0.0359459;0.000165015;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.60302;0.0360299;0.000123567;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.5736;0.0357357;0.000112124;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.54726;0.0354723;0.000122504;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;7.8024;0.39012;0.0017546;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;7.8032;0.39016;0.000190854;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.06574;0.141315;0.000179531;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.06566;0.141313;0.000149501;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;15.5288;1.55288;0.000585113;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;15.5348;1.55348;0.000513849;


