Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.17292;0.00317273;3.63694e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.18417;0.003184;3.81412e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.44077;0.0344075;0.000429084;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.45163;0.0345161;0.000136836;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.63292;0.0363289;7.37445e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.63525;0.0363523;8.42594e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;7.9899;0.399495;0.000209836;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;7.99776;0.399888;0.000457792;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.21234;0.144247;0.00018031;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.21429;0.144286;0.000245724;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;15.8626;1.58626;0.00069383;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;15.863;1.5863;0.000225948;


