Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_OUTSIDE;5;1000;3.38825;0.00338806;2.32728e-05;
WaveEquation;M:1000_N:1000_K:10_;PARALLEL_INSIDE;5;1000;3.40049;0.00340032;2.28017e-05;

WaveEquation;M:1000_N:1000_K:100_;PARALLEL_OUTSIDE;5;100;3.74208;0.0374206;7.15642e-05;
WaveEquation;M:1000_N:1000_K:100_;PARALLEL_INSIDE;5;100;3.76274;0.0376273;6.48178e-05;

WaveEquation;M:2500_N:2500_K:10_;PARALLEL_OUTSIDE;5;100;3.80296;0.0380294;3.79263e-05;
WaveEquation;M:2500_N:2500_K:10_;PARALLEL_INSIDE;5;100;3.80544;0.0380542;3.57135e-05;

WaveEquation;M:2500_N:2500_K:100_;PARALLEL_OUTSIDE;5;20;8.36829;0.418414;0.000118077;
WaveEquation;M:2500_N:2500_K:100_;PARALLEL_INSIDE;5;20;8.37523;0.418761;0.000126221;

WaveEquation;M:5000_N:5000_K:10_;PARALLEL_OUTSIDE;5;50;7.71397;0.154279;0.000245793;
WaveEquation;M:5000_N:5000_K:10_;PARALLEL_INSIDE;5;50;7.7342;0.154684;0.000189307;

WaveEquation;M:5000_N:5000_K:100_;PARALLEL_OUTSIDE;2;10;16.9608;1.69608;0.000235636;
WaveEquation;M:5000_N:5000_K:100_;PARALLEL_INSIDE;2;10;16.9966;1.69966;0.000772521;


