Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Parallel_Collapse;5;50;0.199044;0.0039806;0.000115855;
Parallel_Normal;5;50;0.189751;0.00379481;3.79928e-05;
Serial;5;50;5.7165;0.11433;0.0120213;

Parallel_Collapse;5;1000;0.0945699;9.45077e-05;2.24808e-05;
Parallel_Normal;5;1000;1.9592;0.00195901;8.02423e-05;
Serial;5;1000;0.933483;0.000933457;8.37677e-05;

Parallel_Collapse;5;50;0.052953;0.00105902;8.13535e-05;
Parallel_Normal;5;50;2.20297;0.0440591;1.00794e-05;
Serial;5;50;6.85539;0.137108;0.000258251;

Parallel_Collapse;2;20;0.165717;0.00828564;0.000328925;
Parallel_Normal;2;20;5.21315;0.260657;2.75207e-05;
Serial;2;20;22.7485;1.13742;0.00111134;


