Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;1.80643;1.78073e-06;5.36238e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;10.6003;1.05734e-05;8.83076e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;9.97191;9.96846e-05;2.13794e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;10.159;0.00101587;0.000503672;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;9.93178;0.00993174;2.74796e-05;


