Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;0.750358;2.49763e-05;5.46231e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.866431;2.88464e-05;3.96469e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.778003;0.000259293;9.91429e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.669597;0.000223159;8.48852e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.72737;0.00472733;0.000110719;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.4356;0.00243556;0.000182396;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.42241;0.034224;0.00235612;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.86983;0.0286982;0.000637897;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.7432;0.469728;0.00627158;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.1761;0.447043;0.00672933;


