Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;0.689156;2.29455e-05;2.79807e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.772663;2.57327e-05;1.64908e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.950369;0.000316762;2.99129e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.911535;0.00030382;2.91817e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.33181;0.00433177;1.49516e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.80166;0.00380163;1.44556e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.49546;0.0449545;0.00106943;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.4033;0.0440329;0.000237169;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;15.8341;0.633365;0.000650251;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.4409;0.457636;0.000875561;


