Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;0.684543;2.27912e-05;2.13086e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.733561;2.44297e-05;1.4426e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.930705;0.000310204;3.8231e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.849511;0.000283146;3.9165e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.18602;0.00418598;1.37726e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.67605;0.00367601;1.46549e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.89835;0.0389835;0.00036717;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.32281;0.0332281;0.000112239;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.1831;0.567323;0.000447186;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.9754;0.479014;0.000415485;


