Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;0.681901;2.26948e-05;1.5563e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.790655;2.63217e-05;2.02669e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.895702;0.000298528;1.84586e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.658322;0.000219405;1.04635e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.6639;0.00466386;0.000188405;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.4387;0.00243865;9.0782e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.32937;0.0332936;0.00206267;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.89794;0.0289793;0.00169642;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.7618;0.470472;0.00792426;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.9338;0.437351;0.00929144;


