Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.23305;4.10799e-05;1.67885e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.11025;3.69866e-05;1.42162e-06;
QuickSort;size:1000_;SERIAL;5;30000;0.616255;2.05174e-05;1.16917e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.76476;0.000588222;7.76742e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.56638;0.000522103;7.70991e-06;
QuickSort;size:10000_;SERIAL;5;3000;1.50229;0.000500738;7.41587e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.03861;0.00703857;2.73602e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;6.36013;0.0063601;2.75906e-05;
QuickSort;size:100000_;SERIAL;5;1000;6.2259;0.00622586;2.32843e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.1239;0.081239;0.00194433;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;7.39165;0.0739165;0.000120083;
QuickSort;size:1000000_;SERIAL;5;100;7.30352;0.0730352;9.75178e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.2025;0.9281;0.000565272;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;21.4289;0.857157;0.00118127;
QuickSort;size:10000000_;SERIAL;5;25;21.3476;0.853904;0.000652779;


