Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;0.648748;2.15852e-05;1.56946e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.733585;2.44169e-05;1.3926e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.885255;0.000295047;2.12309e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.656577;0.000218796;9.585e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.58511;0.00458508;0.000297479;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.496;0.00249594;0.000157377;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.72414;0.0372413;0.00278892;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.41883;0.0341883;0.00172242;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.8182;0.472727;0.00401785;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.9173;0.43669;0.00915326;


