Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;0.666407;2.21867e-05;1.54377e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.782084;2.60465e-05;1.29742e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;0.865257;0.00028839;2.3802e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.674371;0.000224764;4.70518e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.16149;0.00416145;6.75137e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.45478;0.00245475;0.000138548;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.46135;0.0346134;0.00117732;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.37072;0.0337071;0.00228107;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.9594;0.478374;0.0103437;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.1371;0.445484;0.0102604;


