Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;4.36869;0.00873722;6.58389e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;4.36191;0.00872367;4.25369e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;1.21572;8.10237e-05;7.57964e-07;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;1.27997;8.53092e-05;7.00097e-07;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;3.23862;0.0107954;3.52195e-06;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;3.23502;0.0107834;3.41573e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;4.34082;0.0868163;6.69561e-06;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;4.35355;0.0870708;2.12799e-05;


