Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;16.31;0.0326198;0.000273238;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;16.22;0.0324397;0.000288469;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;4.53103;0.000302045;2.71824e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;4.27709;0.000285117;2.62401e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;12.4849;0.0416162;0.000164013;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;12.3426;0.0411421;0.00011707;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;16.9171;0.338341;0.000544602;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;16.8188;0.336375;0.000333822;


