Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;12.5033;0.0250065;0.000172741;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;12.492;0.0249839;0.000156314;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;3.46579;0.000231031;5.79231e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;3.27981;0.000218632;5.58934e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;9.35084;0.0311695;5.2813e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;9.27369;0.0309123;6.89775e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;12.8482;0.256964;7.79275e-05;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;12.7822;0.255644;5.2273e-05;


