Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.52898;7.64248e-05;6.84164e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.17886;0.000108919;4.12953e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.94533;0.000972639;7.20601e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.23922;0.00111958;6.8891e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.7158;0.0107158;0.000854221;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.8264;0.0118264;0.000651826;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.9912;0.129912;0.0128289;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;14.2302;0.142302;0.0128989;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;31.1032;1.55516;0.075483;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;32.8421;1.6421;0.0689514;


