Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.76042;0.000187995;1.17241e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.66113;0.00028303;4.92474e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.55417;0.000777059;4.47426e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.36479;0.00118237;9.22539e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.74616;0.00774613;0.000457113;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.8249;0.0108249;0.00100097;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.58343;0.085834;0.008716;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.474;0.114739;0.0086925;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.2335;0.861675;0.0370299;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.3976;1.06988;0.0463964;


