Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.83377;9.16649e-05;7.77096e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.11329;0.00015564;6.09915e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.49565;0.000747798;4.65253e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.97005;0.000984997;5.49298e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.92342;0.00792339;0.000523097;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.69446;0.00969443;0.00056971;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.4123;0.104122;0.0101429;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.0118;0.120117;0.0113511;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;22.1917;1.10958;0.115812;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;23.9381;1.1969;0.0780165;


