Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.76651;0.000138303;1.59431e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.67007;0.000133481;5.59885e-06;
CooleyTukeyFFT;size:1000_;SERIAL;5;20000;2.51023;0.00012549;5.33831e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;5.25637;0.00262816;6.33778e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;5.14725;0.0025736;6.79699e-05;
CooleyTukeyFFT;size:10000_;SERIAL;5;2000;4.90808;0.00245402;6.35833e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;30.1487;0.0301487;0.000367149;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;29.6542;0.0296542;0.000361452;
CooleyTukeyFFT;size:100000_;SERIAL;5;1000;28.5988;0.0285988;0.00034287;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;31.3038;0.313038;0.0016027;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;30.9921;0.309921;0.00174994;
CooleyTukeyFFT;size:1000000_;SERIAL;5;100;29.9766;0.299765;0.00145801;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;98.2997;4.91498;0.0057415;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;96.4459;4.8223;0.00513927;
CooleyTukeyFFT;size:10000000_;SERIAL;5;20;90.5572;4.52786;0.00870746;


