Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.36841;0.000268322;1.38099e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;7.35559;0.000367684;3.93413e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.69693;0.000848368;2.2868e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.83544;0.00141762;5.81451e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.12555;0.00812549;0.000225302;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.1034;0.0121034;0.000549579;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.27825;0.0827823;0.007021;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.5563;0.115563;0.00876968;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.0564;0.80282;0.0379799;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.6164;1.03082;0.06763;


