Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.97641;0.000198794;1.22867e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;5.89045;0.000294496;2.51097e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.57076;0.000785348;4.4817e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.42908;0.00121451;9.46063e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.75571;0.00775567;0.000456968;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.0101;0.01101;0.00100007;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.58755;0.0858753;0.00912954;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.4995;0.114995;0.00789233;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.8612;0.843059;0.0184882;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.531;1.02655;0.0430186;


