Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.71312;8.56315e-05;5.87812e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.8897;0.000144461;5.62602e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.5687;0.000784325;4.56441e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.98596;0.000992957;5.51309e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.3153;0.00831527;0.000497095;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.84318;0.00984315;0.000571526;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.7912;0.107912;0.0111613;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.3373;0.123373;0.0127576;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;24.2865;1.21433;0.0712654;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;24.841;1.24205;0.0868858;


