Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.82648;9.13003e-05;7.27178e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.00987;0.000100466;6.35807e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;3.06819;0.00153407;2.05558e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.04037;0.00152016;2.73243e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;17.4317;0.0174317;0.000400376;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;17.066;0.0170659;0.000109865;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;18.1961;0.181961;0.00657228;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;18.7153;0.187153;0.0075437;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;52.436;2.6218;0.0176202;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;47.8683;2.39342;0.0158246;


