Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;3.1323;0.000156589;1.00196e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.96143;0.000248045;1.21375e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.47141;0.000735676;3.49478e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.16002;0.00107998;6.8357e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.37844;0.00737841;0.000362265;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.0473;0.0100473;0.000750541;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.37197;0.0937194;0.0106269;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.6375;0.116375;0.00956322;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.6365;0.881827;0.0378512;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.2099;1.06049;0.0416803;


