Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.65202;8.25766e-05;8.09778e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.69574;0.000134762;5.21203e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.64013;0.000820041;4.62315e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.01783;0.00100889;5.67273e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.72657;0.00872654;0.000499065;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.0139;0.0100138;0.000586558;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.4861;0.114861;0.0117729;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.6547;0.126547;0.0122766;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;24.9071;1.24536;0.0649142;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;25.8376;1.29188;0.106081;


