Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.82797;0.000291298;2.39468e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;7.80097;0.000389955;5.39044e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.69607;0.000848004;2.73256e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.93264;0.00146629;6.12605e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.02542;0.00802538;0.000215916;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.2452;0.0122452;0.000526402;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;7.96254;0.0796252;0.00791495;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.4785;0.114785;0.00820254;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.6922;0.78461;0.0208086;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.4585;1.02292;0.0491919;


