Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.79644;0.00023973;3.06883e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.84467;0.000342135;1.72848e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.681;0.000840388;2.50227e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.71305;0.00135642;5.67042e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.17322;0.00817314;0.000243724;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.8893;0.0118892;0.000583423;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.50132;0.085013;0.00787795;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.6792;0.116792;0.00932913;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.4087;0.820432;0.0201241;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.3171;1.01585;0.0363106;


