Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.57285;7.86187e-05;7.26801e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.43813;0.000121882;8.46347e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.72991;0.00086493;5.2878e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.09233;0.00104614;7.41721e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.2206;0.00922057;0.000584078;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.6356;0.0106356;0.000761615;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;11.6221;0.116221;0.011529;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.2263;0.132263;0.0133986;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;25.7447;1.28724;0.0627155;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;28.4783;1.42391;0.0899063;


