Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;5.19348;0.000259578;1.41673e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;7.19959;0.000359878;1.69352e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.6945;0.000847143;2.37391e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.79168;0.00139573;5.85754e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.1638;0.00816373;0.000236296;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;12.0273;0.0120272;0.000572057;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.28451;0.0828449;0.00746423;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.5964;0.115963;0.00813924;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.0683;0.803415;0.028375;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.3588;1.01794;0.046194;


