Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.94096;0.000147022;9.10234e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;4.6775;0.000233849;1.0585e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.44044;0.000720194;2.34439e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.0876;0.00104378;0.000101201;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.22183;0.0072218;0.000289729;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.77096;0.00977093;0.000502531;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;9.89035;0.0989032;0.00888784;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.8402;0.118402;0.00858024;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;17.9569;0.897847;0.0545971;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.9638;1.09819;0.0588022;


