Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.24042;0.000111995;7.32459e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;3.76683;0.000188315;7.1315e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.51184;0.000755894;2.85272e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.07699;0.00103846;5.09758e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;7.82614;0.00782611;0.000390822;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;10.1351;0.0101351;0.000590589;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.0124;0.100124;0.0105704;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;12.1551;0.121551;0.0089939;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;20.6325;1.03163;0.0718759;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;22.9521;1.14761;0.0525422;


