Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.56241;7.80963e-05;9.97884e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.28958;0.000114455;5.21679e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.85903;0.000929489;3.92885e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.13252;0.00106624;7.43912e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;10.0415;0.0100415;0.000535971;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.1339;0.0111338;0.000821162;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;12.2541;0.122541;0.00950935;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;13.7876;0.137875;0.0149195;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;29.9099;1.4955;0.0820932;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;30.1887;1.50943;0.0723699;


