Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;4.21217;0.000210583;3.05543e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;6.32353;0.00031609;2.9866e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.66547;0.000832632;2.61781e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;2.60373;0.00130176;5.43387e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;8.16723;0.00816718;0.000270003;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;11.7439;0.0117439;0.000616913;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;8.46665;0.0846663;0.00882369;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;11.3685;0.113685;0.0092914;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;16.9829;0.849147;0.0235655;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;21.7617;1.08808;0.0829536;


