Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.08345;4.08033e-05;1.59452e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;4.82859;4.82511e-05;5.9559e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.72796;9.06068e-06;1.0103e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.70538;8.98453e-06;9.49723e-07;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.48249;4.908e-06;9.10052e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.59186;5.27306e-06;7.85044e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;4.87907;4.84478e-06;8.6684e-07;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;4.979;4.94565e-06;6.99796e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;4.8446;4.81138e-06;7.05773e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.47933;5.44585e-06;7.11367e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.46286;2.45925e-05;9.65294e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.15956;3.15616e-05;2.12073e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.40185;2.39848e-05;2.33859e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.79726;3.79397e-05;2.81475e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.16321;1.15966e-05;1.12999e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.06783;1.06441e-05;1.14027e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.92054;1.91674e-05;1.1895e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.94736;1.9435e-05;1.1408e-06;


