Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;5.42127;5.41676e-05;1.05577e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;5.47873;5.47557e-05;5.92751e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.34005;1.11036e-05;1.46637e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.29909;1.0967e-05;1.70728e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.42262;4.71215e-06;1.10127e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.31406;4.34963e-06;9.00014e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;7.02812;6.99819e-06;1.14908e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;7.0116;6.98114e-06;1.32979e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;7.92022;7.89009e-06;1.20509e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;7.9859;7.95601e-06;1.20253e-06;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;3.35265;3.34959e-05;2.55139e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;4.2101;4.20676e-05;2.64359e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;3.4766;3.47368e-05;3.89853e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;4.97909;4.97588e-05;4.51914e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.37763;1.37459e-05;1.5103e-06;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.39302;1.38987e-05;1.57063e-06;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;1.79515;1.79215e-05;1.62101e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;1.82311;1.81916e-05;1.63389e-06;


