Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.191;4.18361e-05;6.58378e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.58117;2.57711e-05;4.66342e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;3.69742;1.22861e-05;1.91566e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;3.63849;1.20894e-05;1.7815e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.66404;5.51069e-06;8.96466e-07;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.79284;5.93991e-06;7.3686e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.78217;5.74434e-06;1.10741e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.83654;5.79918e-06;7.41736e-07;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.83428;5.79426e-06;1.19493e-06;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.87277;5.83526e-06;7.71499e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.59347;2.58977e-05;1.80333e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;2.80774;2.80418e-05;2.91449e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.35034;2.34657e-05;4.83854e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.35156;3.34796e-05;3.45063e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.12028;1.11678e-05;7.54177e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.12411;1.12026e-05;9.06762e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.3597;2.35512e-05;9.45908e-07;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.4387;2.43395e-05;1.35743e-06;


