Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:100000_static_size:10_;PARALLEL;5;100000;4.25997;4.25313e-05;3.68688e-05;
Linear;size:100000_static_size:10_;PARALLEL_SIMD;5;100000;2.43981;2.436e-05;3.94268e-06;

Linear;size:100000_static_size:100_;PARALLEL;5;300000;2.5123;8.33665e-06;3.33656e-06;
Linear;size:100000_static_size:100_;PARALLEL_SIMD;5;300000;2.43542;8.08115e-06;1.60721e-06;

Linear;size:100000_static_size:128_;PARALLEL;5;300000;1.45377;4.8063e-06;1.69097e-06;
Linear;size:100000_static_size:128_;PARALLEL_SIMD;5;300000;1.50922;4.9921e-06;6.24987e-07;

Linear;size:100000_static_size:1000_;PARALLEL;5;1000000;5.90586;5.86669e-06;1.09372e-06;
Linear;size:100000_static_size:1000_;PARALLEL_SIMD;5;1000000;5.49943;5.45111e-06;1.1809e-06;

Linear;size:100000_static_size:1024_;PARALLEL;5;1000000;5.64473;5.58228e-06;7.22487e-07;
Linear;size:100000_static_size:1024_;PARALLEL_SIMD;5;1000000;5.66217;5.60601e-06;7.66653e-07;

Linear;size:1000000_static_size:1000_;PARALLEL;5;100000;2.57199;2.56588e-05;3.06539e-06;
Linear;size:1000000_static_size:1000_;PARALLEL_SIMD;5;100000;3.07595;3.06862e-05;4.38026e-06;

Linear;size:1000000_static_size:1024_;PARALLEL;5;100000;2.88854;2.88232e-05;4.63492e-06;
Linear;size:1000000_static_size:1024_;PARALLEL_SIMD;5;100000;3.87128;3.86479e-05;4.87774e-06;

Linear;size:1000000_static_size:10000_;PARALLEL;5;100000;1.15994;1.15383e-05;8.38759e-07;
Linear;size:1000000_static_size:10000_;PARALLEL_SIMD;5;100000;1.1906;1.18449e-05;8.83614e-07;

Linear;size:1000000_static_size:100000_;PARALLEL;5;100000;2.37424;2.367e-05;1.17036e-06;
Linear;size:1000000_static_size:100000_;PARALLEL_SIMD;5;100000;2.45134;2.44458e-05;1.01143e-06;


